source,target
"Take no bag for money or for food, and no shoes; say no word to any man on the way.","Tangka ip te, ipte te, pheikhawk te keng suh ula, kalkawngah tumah chibai buk suh u."
"In the second year of the rule of Nebuchadnezzar, Nebuchadnezzar had dreams; and his spirit was troubled and his sleep went from him.","Tin, Nebukadnezzara rorêl kumhnih naan chuan Nebukadnezzara chuan mumang a nei a; a rilru a lo buai zo ta a, a muhîl thei ta lo va."
The seat of your power has been from the past; you are eternal.,I lalthutphah chu hmasânga lo tihngheh tawha ni a: Nang chu chatuana awm tawh i ni.
The tongue stings,Lei chu a hrual a
"And have no company with the works of the dark, which give no fruit, but make their true quality clear;","Tin, thim thiltih rah nei ngai lovahte chuan telna reng nei suh ula, tel ahnekin a thiam lohzia hriattir zawk rawh u;"
"If we had been living in the days of our fathers, we would not have taken part with them in the blood of the prophets.","Kan pute dam lai khan lo awm ve mah ila, zawlneite thisen an chhuahnaah chuan kan tel ve lo vang,’ in ti thin."
Sami will be fine,Sami a tha ang
Are you looking for a job?,Hna i zawng em?
"And the mixed band of people who went with them were overcome by desire: and the children of Israel, weeping again, said, Who will give us flesh for our food?","Tin, an zinga hnam dang nena inneih pâwlhhote chuan tisa chakna an lo nei ta a; Israela thlahte pawh an țap leh a, Tunge sa ei tur min pe dawn?"
I hate everything,Engkim ka hua vek
They won't make it,An siam dawn lo
This isn't the way.,Hei hi a ni lo.
I like Whisky,Whisky zu ka duh
"For I am conscious that this will be for my salvation, through your prayer and the giving out of the stored wealth of the Spirit of Jesus Christ,","Chu chu in mi tawngtaisakna avang leh Isua Krista Thlarau mi pek avangin ka chhandamna a lo ni dawn tih ka hre si a,"
"The disciples said to him, Master, the Jews were attempting only the other day to have you stoned, and are you going back there again?","Tin, zirtirte chuan a hnenah, Rabbi, hman lawkah khan Judaten lunga den an tum che kha; chuti pawhin chutah chuan i kal leh bawk dawn em ni? an ti a."
"Let not your springs be flowing in the streets, or your streams of water in the open places.",I tuihalnâte chu ram tina luang darhin Kawtthlêrahte lui tui a luang dawn êm ni?
Nobody asked them.,Tuman an zâwt lo.
He probably knows,A hre ngei ang
What the daughters of Zelophehad say is right: certainly you are to give them a heritage among their father's brothers: and let the property which would have been their father's go to them.,"Zelophehada fanute chuan an tidik a ni: an pa unaute zingah chanvo i suam ngei tur nai a, an pa chanvo chu i pe tur a ni."
I swim a lot.,Ka hleuh ngun mai.
Don't I get a hug?,Ka kuah lo em ni?
"People came from every nation to give ear to the wisdom of Solomon, from all the kings of the earth who had word of his wisdom.",Tichuan Solomona finna chanchin hre tawh phawt chu khawvel lalho zawng zawng atangin chi tina mi a finna ngaithla tûr an lo kal thin a.
I'm not risking anything.,Engmah ka risk lo.
So the woman got up and did as the man of God said; and she and the people of her house were living in the land of the Philistines for seven years.,"Tichuan hmeichhia chu a tho va, Pathian thu anga chuan a ti a; a chhûngte nen chuan Philistia-ho ramah kum sarih an va awm ta a."
"For you will be like a tree whose leaves have become dry, and like a garden without water.",Sasua a hnah uai tawh leh huan tui hmu lo ang mai hi in ni dan si a.
You weren't gone long.,I kal rei lo va.
I am afraid,Ka hlau
I go home early every day.,Nitin ka haw hma.
I had taken my food.,Chaw ka ei tawh.
I don't cry easily.,Ka tap awlsam lo.
"He takes away every branch in me which has no fruit, and every branch which has fruit he makes clean, so that it may have more fruit.","Ka zawmpui peng rah lo apiang a paih thin a; a rah apiang a tithianghlim thin, a rah tam lehzual nan."
I almost did that.,Chutiang chu ka ti ta mai a ni.
"Now Peter and those who were with him were overcome with sleep: but when they were fully awake, they saw his glory and the two men who were with him.","Petera leh a thiante erawh chu an muthlu a; tin, an harh veleh a ropuizia leh a hnena mi pahnih ding chu an hmu ta a."
"And Joab had the horn sounded, and the people came back from going after Israel, for Joab kept them back.","Tin, Joaba chuan tawtawrâwt a ham a, Israel ho umtu mipuite chu an lo kir ta a: Joaba chuan mipuite chu a dang ta tlat mai a."
It's alive,A la nung
"And they went out quickly from the place, because fear and great wonder had come on them: and they said nothing to anyone, because they were full of fear that ...","Tichuan an lo khurh a, an lo mangan tak avangin, an chhuak a, thlan atang chuan an tlan ta vang vang a; an hlauh avangin tuma hnenah engmah an sawi lo."
"Then Samuel took a stone and put it up between Mizpah and Jeshanah, naming it Eben-ezer, and saying, Up to now the Lord has been our help.","Chutichuan Samuela chuan lung a la a, Mizpe leh Sen inkarah chuan a phun a, Hei lehchenhi LALPAN min pui a ni, tiin a hmingah chuan Eben-ezer a vuah a."
I will put my bow in the cloud and it will be for a sign of the agreement between me and the earth.,"Chhûmah ka chhimbâl ka zâmtîr a, chu chu kei leh lei kâra thuthlung chhinchhiahna tûr a ni ang."
If only she would marry me.,Min nei ve ta se.
He was wearing a tuxedo.,Tuxedo a ha a.
I love apples,Apple-te ka ngaina
"So Joshua got up early in the morning, and made Israel come before him by their tribes; and the tribe of Judah was taken;","Chutichuan Josua chu zing takah a tho va, Israel-hote chu a chi chiin a rawn inlantir a; tin, Juda chite chu man an ni ta a:"
We were very tired.,Kan chau hle a.
Every winged four-footed thing which goes on the earth is disgusting to you;,Thla nei ke palia kal chi zawng zawngte chu in tan thil tenawm a ni.
We surrender,Kan inpe
I can read.,Ka chhiar thei.
Out of whose body came the ice? and who gave birth to the cold mist of heaven?,Tu chhul atangin nge tuikhal hi a lo chhuah? Vana vur lo tla thin hi tu hrin nge?
"Though I have given training and strength to their arms, they have evil designs against me.","Kei chuan ka hruai chhuak a, ka ti chak a, Mahse ka chungah thil țha lo an suangtuah a ni."
"See, these are only the outskirts of his ways; and how small is that which comes to our ears about him! But the thunder of his acts of power is outside all knowledge.","Ngai teh, heng hi a kawng pawn lam lek a ni, A chanchin kan hriat hi a va beithem êm! A thiltihtheihna ri thawm chu tunge hre zo thei ang?"
I do not feel like it anymore.,Ka duh tawh lo.
"And the Lord made up to Job for all his losses, after he had made prayer for his friends: and all Job had before was increased by the Lord twice as much.","Tin, Joba chuan a thiante pathum tana a tawngtai chuan LALPAN Jona chan chu a titha leh ta a; LALPA chuan Joba chu ahmaa a neih let hnih a pe leh ta a."
"And, falling down on his face at the feet of Jesus, he gave the credit to him; and he was a man of Samaria.","tin, a ke bulah a bawkkhup a, a lawmthu a sawi a; chu mi chu Samari mi a ni nghe nghe a."
You are welcome,Ka lo lawm a che
We're better,Kan ṭha zawk
Don't follow me around.,Min zui kual suh.
Get a doctor,Daktawr va ko rawh
"In the Lord's house, even in Jerusalem. Praise be to the Lord.","LALPA biak in hung chhûng kawtlaiah, Aw Jerusalem, i lai takah ka hlen ang. LALPA chu fak rawh u."
Mary is a student,Mary hi zirlai a ni a
Certain for ever is the memory of his wonders: the Lord is full of pity and mercy.,"Ani chan a thilmak tihte chu a hriat rengtir a: LALPA ch mi khawngaih thei tak, lainatnaa khat a ni."
"And let the prophets give their words, but not more than two or three, and let the others be judges of what they say.","Thu hriltute pawhin pahnihin emaw, pathumin emaw sawi sela, mi dangte chuan ngun takin ngaihtuah rawh se."
I wasn't strong enough.,Ka chak tawk lo.
And the sons of Jacob came on them when they were wounded and made waste the town because of what had been done to their sister;,"Jakoba fapateho chuan an mi thahte chu an va nangchîng a, an farnu chu an tihbawrhbânsak avângin khua chu an rawk ta a."
I'm a little bit of a slob.,Ka slob deuh a.
"A man of another nation may be forced to make payment of his debt, but if your brother has anything of yours, let it go;",Hnamdang mi chu in țhing lui thei ang a; amaherawhchu in ta engpawh in unaute lo hman chu in ngaidam tur a ni.
Have some,Tlem nei rawh
"Yes, he does.","Aw, a duh e."
It's Baba's voice,Baba aw a ni
I can't lose weight.,Ka thau thei lo.
"Only because of the generations of the children of Israel, for the purpose of teaching them war--only those who up till then had no experience of it;","chung Israela thlah chhuanho, tun hmaa engmah la hre hauh lote chuan an lo hriat nan leh ral beih dan zirtir tûr atân chauh awmtir ani;"
I'll go home,Inah ka haw dawn
"And the things which I have said to you before a number of witnesses, give to those of the faith, so that they may be teachers of others.","Tin, hretu tam takte zinga ka kaa thu i hriatte kha, chung chu mi rinawm, mi dangte zirtir chhawng thei tur angte hnenah chuan kawltir rawh."
Thorns and nets are in the way of the twisted: he who keeps watch over his soul will be far from them.,"Mi bengtla lo kawngah chuan hling te, thangte a awm a, A nunna vawng tha chuan a hlat daih ang."
"And does not take it to the door of the Tent of meeting to make an offering to the Lord, that man will be cut off from among his people.",LALPA hnena inthawi tura inbiakna puan in kawngka bula rawn la lo an awm chuan chu mi chu a chipuite zing ata tuithlarin a awm tur a ni.
You have no desire for an offering or I would give it; you have no delight in burned offerings.,Inthawina chungah lawmna i nei si lo va; chuti ni suh sela chuan ka pe ang: hâlral thilhlan chungah lungawina reng i nei lo ve.
You don't look tired.,I chau hmel lo.
They will understand,An hrethiam ang
I found a job,Hna ka hmu
But you kept these things in the secret of your heart; I am certain this was in your thoughts:,"Mahse, heng hi i thinlungan i lo thup a, Nangmahah hei hi a awm tih ka hria."
I understood,Ka hrethiam ta
Tom has not yet returned.,Tom a la kir lo.
He doesn't screw anything up.,Engmah a screw lo.
"Better it is to have a gentle spirit with the poor, than to take part in the rewards of war with men of pride.",Mi chapote nên râllâk thil insem ai chuan Mi retheite nena mi rilru thuhnuairawlh mi nih a tha zawk.
"And they will come back to you, O daughter of Zion, as prisoners of hope: today I say to you that I will give you back twice as much;","Beiseina nei mitângte u, kulhpui ah chuan kîr ula, vawiin ngeiah hian a leh hnihin Ka pe dâwn che u tih ka puang a ni."
I weighed it.,Ka teh tawh.
I've made a mistake.,Ka tisual a ni.
For these are an image of the things which are to come; but the body is Christ's.,"chung chu thil lo thleng turte hlim a ni, a tak eawh chu Krista ta a ni."
"And this is an image of the present time; when the offerings which are given are not able to make the heart of the worshipper completely clean,","chu chu tun lai tehkhinna hi a ni; chu mi ang zelin thilpek leh inthawinate pawh an hlan thin, chungte chuan chhia leh tha hriatna kawngah chuan a betu chu a tifamkim thei lo;"
Be patient.,Nunnem rawh.
We like it,Kan duh e
Who sent you,Tu tirh nge i nih
"A feast is for laughing, and wine makes glad the heart; but by the one and the other money is wasted.","Ruai siam a ni, hlimhlawp atân, Uain chu nun tihnawm nân, Tangkain engkim a si thlu."
"Put up with me if I am a little foolish: but, truly, you do put up with me.","Ka at deuhnaah hian nangnin mi dawhtheih ka va duh em! A ni, dawh pawh mi dawhthei ngei chhap e."
"But go on doing good and giving to others, because God is well-pleased with such offerings.","Nimahsela, thil tihthat leh thilphal hi theihnghilh suh u; chutianga inthawina chungah chuan Pathian a lungni em em si a."
You don't want this.,Hei hi i duh lo.
There's no answer,Chhanna a awm lo
I yawned,Ka ham
The hand of Jah has been hard on me; but he has not given me up to death.,LALPA chuan nasa takin mi thunun a: Thihna hnênah erawh chuan mi pe êm lo.
"Be seated in the dark without a word, O daughter of the Chaldaeans: for you will no longer be named, The Queen of Kingdoms.","Aw Kaldai fanu, ngawi rengin thu la thim hnuaiah lut rawh, Ram ti lalnu, anti dawn tawh lo che a ni."
Don't congratulate me!,Min lawmpui suh!
Have you decoded it?,I decode tawh em?
"And the Satan went out from before the Lord, and sent on Job an evil disease covering his skin from his feet to the top of his head.","Chutichuan, Setana chu LALPA hma ata a chhuak a, Joba chu a kephah hnuai atangin a lu thlengin pânchhia a veitir a."
I need advice,Thurawn ma mamawh
I'm in Perth,Perth-ah ka awm
"But now you have sent us away from you, and put us to shame; you do not go out with our armies.","Tunah erawh chuan nangin min thlauhthla a, min tizak a; Kan sipaiho hnênah lah i chhuak ve ta ngai lo va."
Not as if we were able by ourselves to do anything for which we might take the credit; but our power comes from God;,engpawh keimahni atanga chhuaka ruat turin keimahni ngawtin kan tlin kan ti lo va; kan tlin theihna chu Pathian hnen ata a ni zawk.
"So these things came to the Lord's ears, and he was angry; and a fire was lighted against Jacob, and wrath came up against Israel;","Chutichuan LALPA chuan a lo hria a, a thin a rim ta a: Jakob-ho chunga mei a lo alh chhuak a, Israel-ho chungah thinurna a lo chho ta a;"
It's small,A te si a
We provided them with food.,Chaw kan pe a.
I'm not thin,Ka cher lo
I'm a smoker.,Zial zu mi ka ni.
That in the time to come he might make clear the full wealth of his grace in his mercy to us in Christ Jesus:,chutichuan hun lo la thleng turahte chuan Krista Isuaah hian kan chungah ngilneiin a khawngaihna ngah nasatzia chu a entir thei ang.
You were thinking,I ngaihtuah a
I'm so bored,Ka ning lutuk
"On the far side of Jordan in the land of Moab, Moses gave the people this law, saying,","Jordan chhak lam Moab ramah he dan hi Mosian a puang tan ta a,"
"The nails for the House, and the nails for the open space and their cords;","biak bûk kil behna te, a hung chhûng kawtlai kilh behna te, a hrui te nen:"
"And the nations will see your righteousness, and all kings your glory: and you will have a new name, given by the mouth of the Lord.","Tichuan hnam tinin i felna chu an hmu ang a, lal zawng zawngin i ropuina chu an hmu bawk ang: tin, hming thar, LALPA kain a vuah tûr chuan an ko vang che."
"But the Jews, working up the feelings of the God-fearing women of high position and of the chief men of the town, got an attack started against Paul and Barnabas, driving them out of those parts.","Nimahsela Judate chuan hmeichhe zahawm Pathian ngaihsakte leh khuaa upahote chu an fuih a, Paula leh Barnaba chu an tihduhdahtir a, an ram ata an hnawt chhuak ta a."
And this story about him went through all Judaea and the places round about.,"Tin, chu mi chungchang thu chu Judai ram zawng zawngah leh a kiang vel ram tinah a thang chhuak ta a."
You don't deserve this.,Hei hi i phu lo.
Promise me,Min tiam rawh
"Now by the side of the cross of Jesus were his mother, and his mother's sister Mary, the wife of Cleopas, and Mary Magdalene.","Tin, Isua kraws kiangah a nu leh a nu laizawn, Mari, Klopa nupui leh Mari Magdalini an ding a."
I don't eat a lot of meat.,Sa ka ei tam lo.
It's late.,A tlai tawh.
"Because where there is a testament, there has to be the death of the man who made it.",Thurochhiah awmna apiangah a chhiahtu thihna awm ve lo thei a ni si lo.
Have they responded,An chhang tawh em
I have an ice bag.,Ice bag ka nei a.
You're quite safe,I him khawp mai
"For he has said, It is no profit to a man to take delight in God.","Pathian chunga lawm hi Mihringin engah mah a sawtpui lo ve,' a ti vei nên."
I just ate.,Ka ei zo chiah.
"So they made him a meal there, and he was waited on by Martha, and Lazarus was among those who were seated with him at table.","Tin, chutah chuan amah atan zan ruai an theh a; Marthiin rawng a bawl a, Lazara erawh chu a chawhlui kilpuitu pakhat a ni a."
You're stuck,I tâng
A dash of mess.,A dash a mess a.
"Then all the townsmen of the tower of Shechem, hearing of it, went into the inner room of the house of El-berith.","Tin, Sekem kulha awm zawng zawngte chuan chu mi thu chu an lo hria a, Elberith kulhbingah an lût ta vek a."
And in fear men make public the works of God; and giving thought to his acts they get wisdom.,"Tichuan, mi zawng zawngin an hlau vang a; Pathian hnathawh chu an hril ang a, A thiltih chu fing takin an ngaihtuah ang."
And they will send ... to the mountain of the daughter of Zion.,Ram rorêltu tan berâm note chu Sela khua thlalêr lama awm ațang chuan Zion fanu tlângah chuan thawn rawh u.
"Now I say this, my brothers, that it is not possible for flesh and blood to have a part in the kingdom of God; and death may not have a part in life.","Unau te u, Tisa leh thisen hian Pathian ram chu a luah thei lo vang a; tawih thei hian tawih thei lo chu a luah hek lo vang,tih ka sawi a nih hi."
"But Samuel did the work of the Lord's house, while he was a child, dressed in a linen ephod.","Amaherawhchu Samuela chu naupang mah ni sela, puan zai sin puithiam kawr hain LALPA hmaah rawng a bâwl a."
"Now that you have made search through all my goods, what have you seen which is yours? Make it clear now before my people and your people, so that they may be judges between us.","Ka bungrua zawng zawng i dap vêl pawhin, i in chhûng bungrua*rêng rêng engnge i hmuh ni? Keini pahnih hi min ngaihtuah tehihna tûrin ka unaute leh i unaute hmaah hian dah rawh."
It's pretty clear,A chiang khawp mai
She gave him a black eye.,Mit dum a pe a.
"And the servants of Amon made a secret design against him, and put the king to death in his house.","Tin, Amona miten amah an phiar ru a, lal chu ama ina an tihlum a."
You are ugly,I hmelchia
I became rich.,Ka lo hausa ta.
Death overtook our father in the waste land; he was not among those who were banded together with Korah against the Lord; but death came to him in his sin; and he had no sons.,"Thlalerah khan kan pa a tni a, LALPA bei tura pung khawm pâwl, Kora pâwlah khan a tel ve lo va nimahsela ama sual avangin a thi a, fapa anei lo va."
"Then some of the responsible men of the land got up and said to all the meeting of the people,","Tin, chumi rama upa tue emaw an lo ding a, mipui awm khawmte hnênah chuan,"
You're successful,I hlawhtling a ni
"For the love of money is a root of all evil: and some whose hearts were fixed on it have been turned away from the faith, and been wounded with unnumbered sorrows.","Tangka sum ngainat hi sual tinreng bul a ni si a; chu chu thenkhatten an awt a, rinna chu an kal bosan a, anmahni leh anmahni lungngaihna tam takin an inchhun tlang ta chuk a."
Who took you out of the land of Egypt that I might be your God: I am the Lord.,"in Pathian ni tura Aigupta ram ata hruai chhuaktu che u ka ni. Kei hi LALPA chu ka ni, tiin."
The old man is sitting,Putar chu a thu a
I changed,Ka thlak
I haven't started yet.,Ka la tan lo.
I like you very much.,Ka duh em em che.
Is that it,Kha kha a ni em
I will die for you.,I tan ka thi ang.
The arch of your house is based on the waters; you make the clouds your carriage; you go on the wings of the wind:,Ani chuan a pindan chungnung kalkhangte chu tuiahte khian a khang a: Chhumte khi a tawlailirah a siam a; Thli thla chungahte chuan a leng a:
What will you say when he puts over you those whom you yourself have made your friends? will not pains take you like a woman in childbirth?,Nangman thiana i siamte kha i chunga an dah hun chuan Engtin nge i tih ang? Hmeichhe nau vei ang mai hian Nâ i ti hle dawn lawm ni?
"So, being sent out by the Holy Spirit, they went down to Seleucia; and from there they went by ship to Cyprus.","Chutichuan Thlarau Thianghlim tirh chhuahin an kal a, Selukai khuaah an chhuk a, chuta tangin Kupra thliarkarah lawngin an kal a."
You are the salt of the earth.,Lei chi in ni.
It's a plan to implement,Bawhzui tumna a ni
I sympathize,Ka khawngaih
"By the voice of the Lord are the cedar-trees broken, even the cedars of Lebanon are broken by the Lord.","LALPA aw chuan sidar thingte chu a titliak ang a; A ni, LALPA chuan Lebanon tlânga sidar thingte chu a titliak seng sung thin."
"And you will put the value of a male from twenty years to sixty years old at fifty shekels of silver, by the scale of the holy place.","mipa a nih chuan I ruat dan tur chu kum sawmhnih atanga kum sawmrk mi chu hmun thianghlim sekel ang, tangka sekel sawmnga hu a ni ang."
"Then give your children the story, and say, Israel came over this river Jordan on dry land.","Israel-hote chuan Jordan lui hi lei charah an kal kai a ni,' tiin in thlahte chu in la hriattir dawn zuk nia."
"And having taken him, he put him in prison, with four bands of armed men to keep watch over him; his purpose being to take him out to the people after the Passover.","Tin, a man hnuah chuan tan inah a khung a, sipai pawl li, pali theuh zelin a ven chhawktir a; Kalhlen Kut zawhin mi zawng zawng hnenah hruai chhuah a tum a."
"But it will be better for Tyre and Sidon, in the day of judging, than for you.",Nimahsela ngaihtuah niah chuan nangni tuar tur ai chuan Tura leh Sidon khaw tuar tur chu a zia a awm zawk ang.
So Elijah went to let Ahab see him. Now there was no food to be had in Samaria.,"Tin, Elija chu Ahaba hnênah inlan tûr chuan a kal ta a. Samari ramah chuan tam chu a nasa hle mai a."
"Then he sent for his son Solomon, and gave him orders for the building of a house for the Lord, the God of Israel.","Tichuan a fapa Solomona a ko va, LALPA Israelte Pathian in sa tûr chuan thu a pe a."
"What man has a love of life, and a desire that his days may be increased so that he may see good?","Țhatna a hmuh theih nana, nunna duh a Damrei ngaina mi chu tunge ni?"
"I did not give attention to the voice of my teachers, my ear was not turned to those who were guiding me!","Mi zritrtu thu lah ka lo awi ta hek lo va, Mi zirtirtute chungah ka beng ka lo dawh ta bawk hek lo;"
I am tired with my crying; my throat is burning: my eyes are wasted with waiting for my God.,Ka auna lamah ka chau va; ka dang a ro zo va: Ka Pathian ka nghahnaah hian ka mit a vai zo ta a.
I can explain,Ka sawifiah thei
Get to work!,Hna thawk rawh!
"Because a number of false teachers have gone out into the world, who do not give witness that Jesus Christ came in the flesh. Such a one is a false teacher and Antichrist.","Bumtu tam tak – Isua Krista chu tisain a lo kal tih tan lotute kha – khawvelah hian an lo chhuak ta si a. Chutiang mi chu a ni, bumtu leh Krista dodaltu chu."
Welsh hming a ni.,It's a Welsh name.
"And God said to Noah, This is the sign of the agreement which I have made between me and all flesh on the earth.","Tin, Pathian vêkin Nova hnênah chuan, Chu chu kei leh lei chunga tisa awm zawng zawng kâra ka thuthlung tihngheh chhinhhiahna a ni, a ti leh a."
I'm not getting enough sleep.,Ka mut tawk lo.
I didn't stop,Ka tâwp lo
Expectations aren't being met.,Beisei a awm lo.
"He makes his word clear to Jacob, teaching Israel his laws and his decisions.","A thu chu Jakob-ho hnênah a lantir a, A thuruatte leh a rorêlte pawh chu Israel-ho hnênah a lantir thin."
"And he who is against me may not say, I have overcome him; and those who are troubling me may not be glad when I am moved.","Ka hmêlma chuan, Amah ka ngam ta, a ti dah ang e; Ka nghinin mi dotute an lawm dah ang e."
Tom saw us.,Tom-an min hmu.
Don't you think so?,I ngai lo em ni?
A man who has gone against the law of Moses is put to death without pity on the word of two or three witnesses:,"Mosia Dan thu pawisa lo mi chu hretu pahnih pathum emaw thuin, lainatna tel lovin an thi thin."
And he is to take the two goats and put them before the Lord at the door of the Tent of meeting.,"Kel pahnih chu a kai ang a, inbiakna puan in kawngka bulah LALPA hmaah a dah ang a."
Are you cut?,I inzai ami?
"All through the life of Saul there was bitter war against the Philistines; and whenever Saul saw any strong man or any good fighting man, he kept him near himself.","Chutichuan Saula dam chhûng zawng zawng chuan Philistia mite nen nasa tak maiin asn indo thin a: tin, Saula chuan mi chak emaw, mi huai emaw a hmuh apiang chu a la zel thin a ni."
If only my words might be recorded! if they might be put in writing in a book!,"Aw, ka thute chu ziak ni teh sela! Lehkhabuahte chuang teh sela aw!"
"Do not go in the road of sinners, or be walking in the way of evil men.","Mi suaksual kawngah chuan lût suh la, Mi sual kawngah chuan kal suh."
"The sons of Hassenaah were the builders of the fish doorway; they put its boards in place and put up its doors, with their locks and rods.","Tin, sângha Kanwgka chu Hasena fapaten an siam a; a relte an dah a, a kawngkhârte an rel a; a kalhnate leh a bahnate an rem a."
"And the dead will be stretched out in the land of the Chaldaeans, and the wounded in her streets.","Kaldai ramah thahin an tlu ang a, A khawlaiahte chuan chhun tlâng an ni ang."
They waited outside,Pawnah an nghak a
This is my rest for ever: here will I ever be; for this is my desire.,Hei hi kumkhua atâna ka chawlhhmun tûr a ni: Hetah hian ka awm reng ang; ka duhzawng a ni si .
"If I was glad because my wealth was great, and because my hand had got together a great store;","Ka hausakna a nasat avâng leh Ka kutin a thawh chhuah nasat avânga lawm ka lo nih a,"
"And there is nothing made which is not completely clear to him; there is nothing covered, but all things are open to the eyes of him with whom we have to do.",Thil siam ama mithmuha lang lo reng reng a awm lo; kan chanchin kan thlenna tura mithmuhah chuan engkim saruak leh inhawng sain a awm zawk a ni.
"Not that which goes into the mouth makes a man unclean, but that which comes out of the mouth.","Kaa lut chu mihring tibawlhhlawhtu a ni lo va; kaa chhuak chu, chu ngei chu mihring tibawlhhlawhtu a ni zawk e, a ti a."
"I am your servant; give me wisdom, so that I may have knowledge of your unchanging word.","I chhiahhlawh ka ni a, hriat thiamna mi pe ang che; I thuhriattirte chu ka hriat theih nân."
His food becomes bitter in his stomach; the poison of snakes is inside him.,"A pum chhûngah alo danglam a, A chhûngah rul tûr kha tak ani ta a."
Do you feel too warm?,I lum lutuk em?
Let's not rush into it.,Hmanhmawh lo ila.
Rambo doesn't exist.,Rambo a awm lo.
I'm eating sukiyaki,Sukiyaki ka ei a
"He who did not keep back his only Son, but gave him up for us all, will he not with him freely give us all things?","Eng vang nge ni? Rinnain an um lo va, thiltiha hmuh theih angin an um avng a ni. Tlukna lungah chuan an tlu si a;"
"And I will make her whose steps were uncertain a small band, and her who was feeble a strong nation: and the Lord will be their King in Mount Zion from now and for ever.","kebai chu a thi bângah ka siam ang a, hla taka hnawh bo chu hnam chak takah ka siam ang; tûn achinah chuan zion tlângah kumkhuain LALPA chuan a chungah ro a rêl ang."
I couldn't keep her away.,Ka hlat thei lo.
So that those who are in the flesh are not able to give pleasure to God.,"Chu chu, tisa fate chu Pathian fate an ni lo va, thutiam fate chu Abrahama thlaha ruat an ni zawk tihna a ni."
You don't have brown eyes.,Mit dum i nei lo.
"But if he will not give ear to you, take with you one or two more, that by the lips of two or three witnesses every word may be made certain.","A ngaihthlak loh che erawh chuan, mi dang pakhat emaw pahnih emaw i hnenah hruai ang che, chutichuan thu tinreng chu hretu pahnih emaw, pathum emaw kaa tihngheha a awm theih nan."
"And your men of war, O Teman, will be overcome with fear, so that every one of them may be cut off from the mountain of Esau.","Aw Teman, Esauva tlâng ata mitin thah borala an awm vekna tûrin, i mi chakte chu nasa takin an zâm ang."
Hold still.,Ding rawh.
"Up! go down to the potter's house, and there I will let my words come to your ears.","Tho la, belvawtu inah chuan zuk kal la, chutah chuan ka thute ka hriattir ang che, a ti a."
"Because everything which God has made is good, and nothing is evil, if it is taken with praise:","Pathian thilsiam tinreng hi a tha si a, lawmthu hrila pawm a nih tawh phawt chuan engmah duh loh tur a ni lo;"
For all our days have gone by in your wrath; our years come to an end like a breath.,Kan dam chhûng ni zawng zawng hi i thinrimnaah a ral thin a: Kan dam chhûng kumte hi thawnthu angin kan titawp thin.
I haven't done it yet.,Ka la ti lo.
I slowed down,Ka timuang
"Guiding them in the right way, so that they might come into the town of their resting-place.",Mihring awmna khuaa na kal theih nân Kawng ngil takah a hruai ta a.
"But he gave them special orders, not to say this to any man;","Tin, chu mi thu chu tumah hrilh loh tur ti tlatin thu a pe a;"
"He who keeps his sins secret will not do well; but one who is open about them, and gives them up, will get mercy.","Bawhchhiatna zeptute chu an hmuingil lo vang a, Zep lova inpuanga hawisantute chuan zahngaihna an hmu ang."
He lied to us.,Khapa khân kan bulah dawt a sawi.
He spoke,A sawi tawh
I have rights,Dikna ka nei
The rules should be followed.,Dan zawm tur a ni.
"And straight away he was able to see, and he went after him, giving glory to God; and all the people when they saw it gave praise to God.","Tin, thawklehkhatan a hmu thei ta nghal a, Pathian fak chung zelin amah chu a zui ta a; tin, mi zawng zawng chuan chu chu an hmuhin Pathian an fak a."
I need Tom,Tom-a ka mamawh
"But turning to the God of his father and keeping his laws, and not doing as Israel did.","an pi leh pute Pathian chu zawnga, Israel mite tih ang ti lova a thupêkte a zawm zâwk avângin."
"And David made a song to the Lord in these words, on the day when the Lord made him free from the hands of all his haters, and from the hand of Saul:","Tin, Davida chan a hmêlma zawng zawng kut ata leh Saula kut ata lalpan a chhanchhuah ni chuan he hla thu hi LALPA hnênaha sai a:"
I know things,Thil ka hria
"A curse is on you, teachers of the law! for you have taken away the key of knowledge: you did not go in yourselves, and you got in the way of those who were going in.","Nangni dan hretute u, in chung a pik e! Finna chabi chu in kal bopui a; nangni lah in lut si lo va, mi lut tur pawh in khap si a, a ti a."
I clapped,Ka beng
"Give ear to me then, my sons: for happy are those who keep my ways.","Khai le, ka fapate u, ka thu ngaithla rawh u, Ka kawng zawhtute chu mi nihlawh an si a."
I'll get in first.,Ka lut hmasa ang.
"And all things, whatever you make request for in prayer, having faith, you will get.","Tin, engkim ring chunga tawngtaia in dil apiang chu in hmu ang, a ti a, a chhang a."
See you!,Inhmu leh ang!
"Then she had another son, to whom she gave the name Shelah; she was at Chezib when the birth took place.","Tin, fapa a hring leh pek a, a hmingah chuan Sela a sa a: chu mi chu a hrin lai chuan Juda chu Chezeb khuaah a awm a."
You're about to cry.,I tap dawn ta.
I got a job,Hna ka hmu
"Let the nations be awake, and come to the valley of Jehoshaphat: for there I will be seated as judge of all the nations round about.","Hnamte chu inchawk tho sela, Jehosaphata kawr ruamah chuan lo kal chho rawh se: chutah chuan a vêla hnam zawng zawng chunga rorêl tûrin ka țhu dawn a ni."
It makes me very happy,Min ti hlim hle
"They are sons of shame, and of men without a name, who have been forced out of the land.","Mi âte fa an ni a, a ni, tlaktlai lo ber fate; Ram ata vuak chhuah an ni."
