source,target
I promise,Ka tiam e
I didn't admit to anything.,Engmah ka pawm lo.
Give the Midianites punishment for the wrong they did to the children of Israel: and after that you will go to rest with your people.,"Midia-ho chungah Israela thlahte phuba la rawh: chu mi zawhah chuan i chipuite hnenah hruai i ni tawh ang, tiin."
Tom is hot,Tom-a sa
"As your name is, O God, so is your praise to the ends of the earth; your right hand is full of righteousness.","Aw Pathian, i hming ang ngeiin I fakna chu kawlkil thlengin a awm a: I kut dinglam chu felnain a khat a ni."
Loosen up,Tithawl rawh
They love me,Min hmangaih
I decided to wait.,Nghah ka tum ta a.
"So Moses took note of the words of his father-in-law, and did as he had said.","Chutichuan Mosia chuan a puzawn thu sawi chu a pawm a, a sawi ang zawng zawng chuan a ti ta a."
Any man given completely to the Lord may not be got back: he is certainly to be put to death.,"Mi, an hluihlawn tawh phawt chu tlan tur a ni hek lo; tihhlum ngei ngei tur a ni."
I'm mistaken,Hriat sual ka ni
"Is it not clear to you that the Lord, the God of Israel, gave the rule over Israel to David and to his sons for ever, by an agreement made with salt?",LALPA Israelte Pathian chuan Israel ram chu Davida leh a fate chi thuthlungin kumkhua atân a pe tih hre awm tak in ni lâwm ni?
"And said, So far you may come, and no farther; and here the pride of your waves will be stopped?","Heti thleng chauh hian lo kal la, pel hauh suh, Tah hian i fawn vêl tawp rawh se,' ka ti a ni."
Everything worked,Engkim a thawk vek
She paid him four dollars.,Dollar li a pe a.
I waited,Ka nghak tawh
"I will make men so small in number, that a man will be harder to get than gold, even the best gold of Ophir.","Mi hi rangkachak thianghlim ai pawha vang zawkin ka siam ang a, mihring ngei hi Ophir rangkachak thianghlim ai pawha vang zakwin ka siam ang."
"If we say we are joined to him, and are walking still in the dark, our words are false and our acts are untrue:","Thima awm siin, Amah ka pawl, kan tih chuan dawt kan sawi a ni, thutak pawh chu kan zawm lo;"
He has taken my strength from me in the way; he has made short my days.,Ani chuan kawng lakah hian ka tha a tithum a; Ka dam chhng hi a titawi a.
"And Eshton was the father of Bethrapha and Paseah and Tehinnah, the father of Ir-nahash. These are the men of Recah.","Tin, Estona chuan Beth-rapha te, Pasea te, Ir-nahasa pa Tehina te a hring a. Chungte chu Reka-hote an ni."
They take what you give them; they are full of the good things which come from your open hand.,"Anmahni i pêk an chhar thin a; I kut i phar a, thatnain an tlai thin."
Pull it open,Pawt hawng rawh
"You are near, O Lord; and all your teachings are true.","Aw LALPA, nang chu i hnai a; I thupêk zawng zawng chu thutak a ni."
I need to speak with you,I biak a ngai a ni
"But let every man make test of his work, and then will his cause for glory be in himself only, and not in his neighbour.","Mi tinin mahni thiltih fiah theuh zawk rawh se, chu mi hunah chuan mi dang chung ni lovin, mahni chung chauhvah chhuan tur a nei ang."
They aren't twins,Twins an ni lo
"The mountains were jumping like goats, and the little hills like lambs.","Tlâng liante chu berâm chalte angin an tualchai a, Tlâng te te ch berâmpa tirte angin."
Are you psychotic,Psychotic i ni em
Don't throw anything away.,Engmah paih suh.
It was big,A lian lutuk
Who will do you any damage if you keep your minds fixed on what is good?,Thil tha lama thahnem in ngaih chuan in pawi khawihtu tur tunge awm ang?
"Then they got men to say, He has said evil against Moses and against God, in our hearing.","Tin, mite an tham a; chu mite chuan, Mosia leh Pathian a sawichhiat kan hria, an ti a."
"People will come in my name, saying, I am he; and a number will be turned from the true way.","Mi tam tak ‘Krista chu ka ni,’ tiin keima hming chhalin an lo kal ang a, mi tam tak an tihder ang."
They make hard laws and put great weights on men's backs; but they themselves will not put a finger to them.,"Phur rit hrehawm takte an siam a, mite an bel thin a, anmahni erawh chuan an kut zungtang pawhin an tisawn duh lo."
The word about the valley of vision. Why have all your people gone up to the house-tops?,"Inlârna ruam phur rit chu. Eng in ti nge ni le, in chungahte in lawn vek ni?"
"But the woman is not separate from the man, and the man is not separate from the woman in the Lord.","Nimahsela, Lalpaah chuan hmeichhia hi mipa lovin a awm thei lova, mipa pawh hi hmeichhia lovin a awm thei hek lo."
"And at their first attack, Jonathan and his servant put to the sword about twenty men, all inside the space of half an acre of land.",Chutichuan Jonathana leh a râlthuam kengtuin an thah hmasak ber tum chuan tin chanve hmun emaw vel tûrah hian mi sawmhnih emaw lai an that a ni.
"On the fifth day Shelumiel, the son of Zurishaddai, chief of the children of Simeon:",Ni nga ni chuan Simeona thlah Zurisadaia fapa Selumiela chuan a hlan a.
"And the king went to Gibeon to make an offering there, because that was the chief high place: it was Solomon's way to make a thousand burned offerings on that altar.","Tin, lal chu inthawi tûrin Gibeon khuaah a kal a; chu chu hmun sâng pawimawh taka chu ani si a; Solomona chuan chu mi maichâm chungah chuan hâlral thilhlan sângkhat zet a hlan a."
"Then all the responsible men of Israel got together and went to Samuel at Ramah,","Chutichuan Israel mite upaho zawng zawng an inkhawm a, Rama khuaah Samuela hnênah an kal a;"
"So Amasa went to get all the men of Judah together, but he took longer than the time David had given him.",Chutichuan Amasa chu Juda mite ko khâwm tûrin a kal ta a; amaherawhchu a hun ruatsak aiin a va thang rei ta a.
"You will have no fear of the evil things of the night, or of the arrow in flight by day,","Zana thil rapthlak chu i hlau lo vang a, Chhuna thla lo leng thin chu i hlau hek lo vang:"
I got bored,A ninawm ka ti ta
Don’t get discouraged,Beidawng suh
"The reward of your evil designs and your disgusting ways has come on you, says the Lord.","I hurna leh i tenawmna i pu zel a ni, tih hi LALPA thu chhuak a ni."
"And he who is without fear among the fighting men will go in flight without his clothing in that day, says the Lord.","chumi nîah chuan mi thiltithei tak zînga mi huaisen pawh chu saruakin a tlânbo vang, LALPA thu chhuak chuan a ti."
For you will not let my soul be prisoned in the underworld; you will not let your loved one see the place of death.,Ka thlarau Seol hnênah i hnutchhiah dawn si lo va: I mi thianghlim hi tawihna hmuh i phal dawn hek lo.
"And I was very sad, because there was no one able to get the book open or to see what was in it.","Tin, lehkhabu hawng leh a chhung lam pawh en tlak tumah an awm loh avangin ka tap ta zawih zawih a."
We don't approve of it.,Kan pawmpui lo.
The world is small,Khawvel hi a te a
I didn't mean to keep it secret.,Thup ka tum lo.
How strange!,A va dangdâi ve!
"There are numbers who say, Who will do us any good? the light of his face has gone from us.","thatna rêng rêng tuin nge mi hmuhtir ta ang le? titute chu tam tak an awm. LALPA, nang ngeiin i hmêl eng khan min han en ang che."
He's drinking water.,Tui a in a.
I started reading,Ka chhiar tan a
I hated it,Ka hua
Be quiet,Ngawi rawh
I'm pretty strong,Ka chak khawp mai
"Now she is in the street, now in the open spaces, waiting at every turning of the road.","Kawtthlêrah te, peng thuam laiah te a awm a, Kil tin, kil tangah a chang thin."
Wake up!,Tho rawh!
"Well, are you coming?","Awle, i lo kal em?"
It is better not to take meat or wine or to do anything which might be a cause of trouble to your brother.,"I unau tlukna tur a nih chuan sa ei loh te, uain in loh te, thil engpawh tih loh a tha a ni."
It's all your fault.,I sual vek a ni.
"And Joshua let the people go away, and the children of Israel went, every man to his heritage, to take the land for themselves.","Josuan mipuite a tin, darhtir hnu chuan Israela thlahte chu mi tin, mahni chanpual theuh ram chu luah tûrin an kal ta a."
"The children of Shephatiah, the children of Hattil, the children of Pochereth-hazzebaim, the children of Amon.","Sephatia thlah te, Hatila thlahte, Pokeret-Hazebaima thlah te, Amona thlah te."
"You are witnesses, with God, how holy and upright and free from all evil was our way of life among you who have faith;","Nangni ringtute chunga thianghlim tak leh fel tak leh demawm lo taka kan awmzia kha min hriatpuitute in ni, Pathian nen."
We know.,Kan hria.
"Oh, really?","Aw, tak tak maw?"
"And there he put up an altar, naming it El, the God of Israel.","Chutah chuan maichâm a siam a, a hmingah chuan El-elohe-Israela a vuah a."
"But take care; see, I have made all things clear to you before the time.","Nangni erawh chu fimkhur rawh u, ngai teh u, engkim ka hrilh lawk tawh che u hi."
I hate you so much,Ka huat em em che
"In whom all the building, rightly joined together, comes to be a holy house of God in the Lord;","amahah chuan lung rem hrang theuhte, rem taka chuktuahin, Lalpaah chuan biak in thianghlimah a chang zel thin a;"
"And Mordecai came back to the king's doorway. But Haman went quickly back to his house, sad and with his head covered.","Tin, Mordekaia chu lal kawt hung kawngkaah chuan a lo kal leh a. Hamana erawh chu ngui takin inlukhuhin a in lamah a haw ta var mai a."
Lift it up.,Chawi kang rawh.
We were a little tired.,Kan chau deuh a.
And the Lord saw with disgust the evil-doing of his sons and daughters.,"Chu chu LALPAN a hmu a, a hua, A fanu leh fapate tihthinur vangin."
Pull it down,Pawt thla rawh
"And Maarath, and Beth-anoth, and Eltekon; six towns with their unwalled places.","Maarat te, Beth-anot te, Eltekon te; khawpuite chu a khawperte nen khawruk a ni."
I saw a UFO.,UFO ka hmu tawh.
So then those who are of faith have a part in the blessing of Abraham who was full of faith.,"Chutichuan, rinnaa awmte chu Abrahama rinawma nen chuan malsawmsakin an awm ve thin a ni."
I'm leaving first,Ka chhuak phawt a
"And over Jerusalem will be stretched the line of Samaria and the weight of Ahab; Jerusalem will be washed clean as a plate is washed, and turned over on its face.","Samari tehna hrui leh Ahaba chhûng darmumkhai chu Jerusalem chungah ka zam ang a: tin, miin thleng a hru a, a tilinglet ang maiin Jerusalem chu ka hru ang."
They're free,An hman lutuk
"You are my God, and I will give you praise; my God, and I will give honour to your name.","Nang chu ka Pathian i ni a, lawmthu ka hrilh ang chia: Ka Pathian i ni a, ka chawimawi ang che."
I need food,Chaw ka mamawh
"But if I say to the boy, See, the arrow has gone past you: then go on your way, for the Lord has sent you away.","Amaherawhchu naupang hnêna, 'En teh, thalte chu i piah lama saw a awm e,' ka tih chuan kal bo mai ang che; LALPA chuan a kal botir che a ni ang."
"They send out their young ones like a flock, and their children have pleasure in the dance,","Ran rual angin an fanaute na chhuahtir a, An fate chu an tualchai a."
Now these words and Solomon's request were pleasing to the Lord.,"Tin, Solomona chu thil chu a dil avângin, chu thu sawi chuan LALPA a tilawm hle mai a."
Do that now,Kha kha tunah tirawh
Don't drink anything,Engmah in suh
Is it here?,Hetah a awm em?
"And David became greater and greater; for the Lord, the God of armies, was with him.","Tichuan Davida chu a lo ropui ta deuh deuh va, LALPA, sipaihote Pathian chu a hnêna a awm zel avângin."
Are you picking on me?,Min pickup em ni?
"To keep back his soul from the underworld, and his life from destruction.","Ani chu thlana liam lovin a vawng a, A nun pawh khandaih laka boral lovin."
I can't drive,Ka khalh thiam lo
It had to be done,Tih a ngai a ni
"Do not give your strength to women, or your ways to that which is the destruction of kings.","I chakna chu hmeichhia pe suh la, Lal tichhe thin hnênah i nunnate pawh."
I can do wheelies.,Wheelies ka ti thei.
"And might take it for himself, a church full of glory, not having one mark or fold or any such thing; but that it might be holy and complete.","chutichuan kohhranho chu bawlhhlawh kai lo leh zur lo leh, chutiang thil reng pu lovin, thianghlim leh hmelhem lova awm zawkin, amah leh amah kohhranho ropui takah a inpe chawp thei ang."
I am working,Hna ka nei mêk
"Now when they saw that Peter and John were without fear, though they were men of no education or learning, they were greatly surprised; and they took note of them that they had been with Jesus.","Tin, Petera leh Johana huaizia chu an hmuhin, lehkha thiam lo, mi mawl tak an ni tih an hriatin mak an ti hle a; Isua hnenah an awm tawh tih an hre ta a."
Rule and power are his; he makes peace in his high places.,"A hnênah chuan rorêlna leh hlauhawmna a awm a, A hmun sângahte chuan remna a siam a."
He is possessed of intelligence.,Finna a nei a ni.
Was it difficult for you?,I tan a harsa em?
The purposes of the man of industry have their outcome only in wealth; but one who is over-quick in acting will only come to be in need.,Mi taima ngaihtuahna chuan neihnunna lam chauh a pan a. Mi thatchhia erawh chuan tlakchhamna lam chauh a pan a ni.
"Let destruction take the day of my birth, and the night on which it was said, A man child has come into the world.","Ka pianna ni chu boral rawh se, Mipa fa apai ta e, tihna zan nên chuan."
"Let a cry of sorrow go up, O ships of Tarshish: because your strong place is made waste.","Tarsis lawng liante u, chiau vâk vâk rawh u: in kulhbing chu tihchhiatin a awm tak hi."
The Lord had his seat as king when the waters came on the earth; the Lord is seated as king for ever.,"LALPA chu Tuilet lai khan lalah a thu a, A ni, LALPA chu kumkhua atân lalah a thu a ni."
Jesus Christ is the same yesterday and today and for ever.,"Isua Krista chu niminah nen, vawiinah nen, kumkhua pawhin a pangngaiin a awm fo vang."
I shot a bear.,Savawm ka kâp.
"A word was given to me secretly, and the low sound of it came to my ears.","A ruk tein ka hnênah thu a lo thleng a, Ka beng hian a phunru ser ser chu ahria."
They are ruled this day by your decisions; for all things are your servants.,Chungte chu vawiin hian i rorêlte angin an awm reng a; Thil zawng zawng chu i chhiahhlawhte an ni si a.
"If only I might again be as I was in the months which are past, in the days when God was watching over me!","Aw, tun hma thla ral taahte khan awm ni ila, Pathianin mi ven lai niahte khan,"
"And if what he gives for a peace-offering to the Lord is of the flock, let him give a male or female, without any mark on it.","Tin, remna thilhlan inthawinaa LALPA tana thilhlan chu beram rual zinga mi a ni chuan a nu pawh ni sela, a pa pawh nisela, sawiselbo a hlan tur a ni."
She's a gym teacher.,Gym zirtirtu a ni.
For the weight of your hand was on me day and night; my body became dry like the earth in summer. (Selah.,"Achhun azanin i kutin mi delh si a: Ka taksa hnawnna pawh, thal rumin thil a tidanglam angin, alo danglam tak hial kha. Selah"
I resign,Ka bang
It's too hot,A sa lutuk
"Let your hand be on the man of your right hand, on the son of man whom you made strong for yourself.","I kut kha i ding lama ki chungah awm rawh se, Mihring fapa i tana i tihchaka chungah hian."
"But if they do not go over with you armed, they will have to take their heritage with you in the land of Canaan.","amaherawhchu inrâlthuama an kaipui loh che u chuan Kanaan ramah in zingah an tel ve mai ang, a ti a."
They will not do it,An ti lo vang
"Is (my word in the hearts of the prophets who give out false words, even the prophets of the deceit of their hearts?","zâwlnei dawt sawi țhin, mahni thinlung inbum chawpa thu saiw thinte thinlungah chuan hei hi eng chen nge a awm dawn?"
I didn't drink too much.,Ka in tam lo.
Do I know you?,Ka hria che em?
It is Anita's house,Anita te in a ni
And anyone touching the flesh of the unclean man is to have his clothing washed and his body bathed in water and be unclean till evening.,"Tupawh thil pûta tisa chu khawih apiangte chuan an puante an su ang a, an inbual tur a ni a, tlai lam thlengin an bawlhhlawh ang."
"And hearing these things, we and those who were living in that place made request to him not to go to Jerusalem.","Tin, chung thu chu kan hriat veleh keini leh chu mi khuaa mite chuan Paula chu Jerusalem khuaa han kal lo turin kan ngen chiam a."
"But if you give forgiveness to anyone, I do the same: for if I have given forgiveness for anything, I have done it because of you, in the person of Christ;","Eng kawngah pawh mi in ngaihdam apiang, kei pawhin ka ngaidam ve a; kei pawhin ka ngaihdam tawh sa chu, engpawh ka lo ngaih dam tawh chuan nangmahni avangin Krista hmaah chuan ka ngaidam a ni;"
"And when David's young men came, they said all this to Nabal, in David's name, and said nothing more.","Tin, Davida tlangvâlte chu an va thlen chuan Davida hmingin chung thu zawng zawng chu Nabala hnênah chuan an sawi a, an ngawihsan ta a."
"I have given you a king, because I was angry, and have taken him away in my wrath.","Ka thinrimin lal ka pe che a, Ka thinur in ka la bo leh ta a ni."
"You're Tom, aren't you?",Tom i ni tiraw?
Don't go home yet.,In lamah haw suh.
"Having been put to death with him in baptism, by which you came to life again with him, through faith in the working of God, who made him come back from the dead.","baptismaah chuan a hnena phum in lo ni ve tawh si a, chu mi vekah chuan mitthi zing ata amah kai thotu Pathian hnathawh rin avanga a hnena kaihthawh in nih ve kha."
Do it at once,A vaiin vawikhatah ti rawh
I'm an architect,Architect ka ni a
He's a jerk,Mimawl a ni
That man is a worker of evil; the seed of wrongdoing has given birth to deceit.,"En teh, sualna a vei a; A ni, thil tihsualna a pai a, dawt thu a hring ta a."
"Now Mesha, king of Moab, was a sheep-farmer; and he gave regularly to the king of Israel the wool from a hundred thousand lambs and a hundred thousand sheep.",Moab lal Mesa chu berâm vulh mi a ni a; ani chuan Israel lal lakah berâm no nuaikhat hmul leh berâmpa nuaikhat hmul chhiahah a chawi thin a.
Then the king and all the people made offerings before the Lord.,Tichuan lal leh mipuite chuan LALPA hmaa inthawinate an hlân a.
I haven't talked to her yet.,Ka la biak lo.
"And Samuel said to the people, The Lord is witness, who gave authority to Moses and Aaron, and who took your fathers up out of the land of Egypt.","Tin, Samuela chuan mpui hnênah chuan, Mosia leh Arona ruattu leh Aigupta ram ata in pute hruai chhuaktu LALPA chu a ni asin."
Did you kill them,I that em ni
"O Israel, you have done evil from the days of Gibeah; there they took up their position, so that the fighting against the children of evil might not overtake them in Gibeah.","Aw Israel, Gibea nî ațang tawh khân i sual a ni: Chutah in la chhunzawm a; Khawlohna fate chunga dona chuan Gibea ngeiah chuan a ûm phâk hlawm lo vang maw?"
Can I bum a smoke?,Meikhu ka bum thei ang em?
"But an oath made by a widow or one who is no longer married to her husband, and every undertaking she has given, will have force.","Hmeithai te, makchhiat tawkte erawh chuan an thutiam emaw, an intiamkamna emaw chu an hlen ngei tur a ni."
I'm Mary's husband.,Mary pasal ka ni.
Up! O Lord; let your hand be lifted: give thought to the poor.,"Aw LALPA, tho la;aw Pathian, i kut han lek teh: Mi retheite chu theihnghilh suh ang che."
I don't plan on stepping down.,Bansan ka tum lo.
"Then she let them down from the window by a cord, for the house where she was living was on the town wall.","Chuti chuan tukverhah hruizenin an thlak thla ta a: a in chu khawpui kul tlanga awm a ni si a, kulh chungah chuan a awm a ni."
I'm not Hungarian,Hungarian ka ni lo
Tom got rich,Tom a hausa
"And Jacob did so; and when the week was ended, Laban gave him his daughter Rachel for his wife.","Tichuan Jakoba chuan chutaingin a ti a, a ni sarih chu a tlingtla a: tichuan a fanu Rakili chu a nupuiah a pe ta a."
Do they have that,Chu chu an nei em
She wants children,Fa a duh a ni
"If you will make search for God with care, and put your request before the Ruler of all;","Pathian i zawn ngat ngat a, Engkimtitheia hnêna i dil ngat ngat chuan,"
"Jesus says to him, I say not to you, Till seven times; but, Till seventy times seven.","Isuan a hnenah,  ‘Vawi sarih thlengin,’ ka ti lo va che. ‘Vawi sarih hmun sawmsarih thlengin,’ ka ti zawk che a ni."
"No, I don't","Hre lo, ka hre lo"
And Eliud had Eleazar; and Eleazar had Matthan; and Matthan had Jacob;,Eliudan Eleazara a hring a; Eleazaran Matthana a hring a; Matthanan Jakoba a hring a;
"For every living thing was put under the power of change, not by its desire, but by him who made it so, in hope","A ni, nimahsela aw mihring, Pathian hnial veitu chu tunge maw i nih le? Thil siam chuan a siamtu hnenah, Engati nge hetianga mi siam? a ti ang em ni?"
Who paid?,Tu pek nge?
"Then all the people gave load cries of grief, and all that night they gave themselves up to weeping.",Chutichuan pungkhawmho zawng zawng chu aw chhuah meuhin an țap a; chu mi zan chuan mipuite chu an țap an țap a.
And the good news has first to be given to all the nations.,"Tin, Chanchin Tha hi hnam zawng zawng hnena hrilh hmasak tur a ni."
Do you like pork,Vawk sa i duh em
Who yelled?,Tunge au vak?
"Giving to the needs of the saints, ready to take people into your houses.",mi thianghlimte tlakchhamnaah chhawmdawl ula; mikhualte lawmin awm fo ula.
"I have seen all the works which are done under the sun; all is to no purpose, and desire for wind.","Ni hnuaia thiltih tak zawng zawngte chu ka hmu ta a, tin, ngai rawh, thil zawng zawng hi engmah lo leh thil lothlawn mai a lo ni."
We're dating,Kan inrim mêk
Do it again,Ti nawn leh rawh
"Do not put me away from before you, or take your holy spirit from me.",I hnên ata hi mi paih bo suh la; I thlarau thianghlim hi mi laksak suh ang che.
It is an offering for his error: he is certainly responsible before the Lord.,"chu chu bawhchhiat thawina a ni: LALPA hmaa thiam loh chang, a ni ngei a ni, tiin."
And the priests and Levites who were in all Israel came together to him from every part of their country.,"Tin, Israel ram zawng zawnga puithiamte leh Levi-hote chu an ram atang theuhvin a hnênah an kal a."
"Let your mercy now be my comfort, as you have said to your servant.",I chhiahhlawh hnêna i thutiam ang zelin Khawngaih takin i ngilneihna chu ka thlamuanna tûr ni rawh se.
The legs of one who has no power of walking are hanging loose; so is a wise saying in the mouth of the foolish.,"Kebai kete chu a then a then a, Chutiang chuan tehkhin thu chu mi âte kaah chuan a ni thin."
It doesn't need light.,Eng a mamawh lo.
"Now those who put down their names were Nehemiah the Tirshatha, the son of Hacaliah, and Zedekiah,","Tichuan min nemnghehpuitute chu heng hi an ni: Jakalia fapa, ram awptu Nehemia leh Zedekia te;"
I study hard,Ka zir nasa
"In our bodies there is ever the mark of the death of Jesus, so that the life of Jesus may be seen in our bodies.","kan taksaah hian kumkhuain Isua thihna chu kan pu zel thin a, Isua nunna pawh kan taksaah hian a lan theih nan."
I believe Tom,Tom ka ring e
And the Levites their brothers were responsible for the stores of the house of God and the holy things.,"Tin, an unau Levi-ho Pathian sum dah khawmna in leh thil thianghlim dah khawmna in vawngtute chu Ladana chhûngkaw pipa, Ladana laka Gerson mi thlah,"
What is it,Engnge ni a
Take it home,Inah la rawh
Now keep where you are and see this great thing which the Lord will do before your eyes.,"Chutichuan ding thap ula, LALPAN in mithmuha thil ropui tak a tih tûr hi lo en rawh u."
Tom saw me,Tom'an mi hmu
Step forward,Lo pênchhuak rawh
Then Abimelech went back to Arumah; and Zebul sent Gaal and his brothers away and would not let them go on living in Shechem.,"Tin, Abimeleka chu Aruma khuaah chuan a awm ta a tichuan Zebula chuan Gaala leh a uanute ho chu Sekem khuaa awm thei lo tûrin a hnawt chhuak ta vek a."
They're coming back,An rawn haw leh ta
"For he had an only daughter, about twelve years old, and she was near to death. But while he was on his way, the people were pushing to be near him.","fanu mal kum sawm leh kum hnih emaw lai tur a nei a, chu mi chu thi chhawnga a lum reng avangin. Tin, Isua a kal laiin mipuihovin an nek huai huai a."
It's here.,Hetah hian.
"The Lord said, I will make them come back from Bashan, and from the deep parts of the sea;","Lalpan, Basan ram atangin ka hruai leh ang a, Tuifinriat mawng thuk tak ata ch ka hruai leh ang,"
We feel safe,Him kan inti
I could start crying.,Ka tap tan thei.
"And he had the bones of the priests burned on their altars, and so he made Judah and Jerusalem clean.","Puithiamte ruh chu an maichâmahte a hal a, Judai ram leh Jerusalem chu a thianfai a."
"See, the money which was in the mouth of our bags we gave back to you when we came again from Canaan: how then might we take silver or gold from your lord's house?","Ngai teh, kan ip rawng bula tangka kan hmuhte pawh kha Kanaan ram ațangin i hnênah kan rawn ken leh kha: engtin nge i pu ina mi tangka emaw rangkachak emaw kan rûk theih ang le?"
"Take the full number of the children of Israel, by their families, and by their fathers' houses, every male by name;","Israela thlahte pung khawm zawng zawngte chu, a chi chiin, a chhûngkua kuain, an hming indawt dan ang zelin mipa zawng zawng chhiar vek rawh;"
It never happened.,A thleng ngai lo.
"Be on the watch against dogs, against the workers of evil, against those of the circumcision:","Ui lakahte chuan fimkhur rawh u, thil tha lo titute lakah chuan fimkhur rawh u. Innghaisaho lakah chuan fimkhur rawh u."
They will make songs about the ways of the Lord; for great is the glory of the Lord.,"A ni, LALPA awm dan thute chu hlaah an sa ang; LALPA ropuizia chu a nasa si a."
They kissed again,An infawp leh a
I don't sleep a lot.,Ka mu tam lo.
"Peter said to him, Why may I not come with you even now? I will give up my life for you.","Peteran a hnenah, Lalpa engati nge tunah pawh ka zui theih loh vang che? Nangmah avangin ka nun ka paih ang, a ti a."
"For if there is a ready mind, a man will have God's approval in the measure of what he has, and not of what he has not.","Inpeihna chu a awm phawt chuan, mi a neih loh pui ni lovin, a neih angzia zela a pek chu lawm tlak a ni si a."
Watch your language,I tawng en rawh
"But those Jews who had not the faith, made the minds of the Gentiles bitter against the brothers.","Nimahsela ring duh lo Judaten Jentailte an fuih pawrh a, unaute chu an huattir a."
Give me nothing but the food which the fighting-men who went with me have had; but let Aner and Eshcol and Mamre have their part of the goods.,"tlangvâlho ei ral leh ka mi kalpuite chanvo chauh lo chu ka la lo vang; Anera te, Eskola te, Mamrea te chuan an chanvo chu la rawh se, a ti a."
Just give it time.,Hun pe mai rawh.
"There was a little town and the number of its men was small, and there came a great king against it and made an attack on it, building works of war round about it.","Khawpui te tak te a chhûnga mi tlemte awmna chu a awm a; lal ropui takin a rawn bei a, a hual a, hual dai nasa tak a theu hnan a;"
I understood,Ka hrethiam ta
Give attention to yourself and your teaching. Go on in these things; for in doing so you will get salvation for yourself and for those who give hearing to you.,Nangmah leh i zirtirnaah chuan fimkhur la; chung thil tiin awm reng rawh; chutiang tiin nangmah leh i thu ngaithlatute chu i chhandam dawn zuk nia.
"And Saul, answering him, said, He gave us word that the asses had come back. But he said nothing to him of Samuel's words about the kingdom.","Tin, Saula chuan a pami hnênah chuan, Sabengtungte chu an hmu tawh tih min hrilh teh meuh mai, a ti a. Amaherawhchu ram chungchang thu Samuelan a sawi chu a hrilh lo."
We're paying,Kan pek mêk e
He aimed at the bird.,Sava chu a tum a.
"For John said to Herod, It is wrong for you to have your brother's wife.","Johana chuan Heroda hnenah, I unau nupui i neihsak hi a thiang lo a ni, a lo ti tawh bawk a ni."
They work together,An thawk ho a ni
She is next to them,An bulah a awm a
She didn't write me back.,Min ziak let lo.
"Will you put a cord into his nose, or take him away with a cord round his tongue?",Phairuang hruiin a hnarah i thil thei êm ni? Nghakuaiin a khabe i thil tlâng thei êm ni?
"But God is the judge, putting down one, and lifting up another.","Pathian chu rorêltu a ni zawk: Anic haun pakhat a tilawm a, pakhat a tisâng thin."
Go get Tom.,Tom-a va ko rawh.
She has a boyfriend,Tlangval a nei a
And he who does the burning is to have his clothing washed and his body bathed in water and be unclean till evening.,"Tin, a haltu chuan a silhfente a su ang a, a inbual ang a, tlai lam thlengin a thianghlim lo vang."
You have to stop.,I din a ngai a ni.
It's booby-trapped,Booby-trapped a ni
He was wearing a mask,Mask a vuah a
It is my cat.,Ka zawhte a nih kha.
Don't come in.,Lo lût suh.
Does she have a dog,Ui a nei em
"And they have been turning their backs and not their faces to me: and though I was their teacher, getting up early and teaching them, their ears were not open to teaching.","Ka lam hawi lovin an tukkhum chhah mi chhawn a, ngun tak taka beiin zirtir tawh mah ila, zirtirna chu dawngsawng tûrin an bengkahwn si lo."
I didn't witness anything.,Engmah ka hmu lo.
And anyone touching his bed is to have his clothing washed and his body bathed in water and be unclean till evening.,"Tin, tupawh a khum khawih apiangte chuan an puante an su ang a, an inbual tur a ni a, tlai lam thlengin an bawlhhlaw ang."
"And the wonder-workers with their secret arts, attempting to make insects, were unable to do so: and there were insects on man and on beast.","Tin, mitlâk dawithiamte pawhin an dawi hmangin thosi tihchhuah an han tum a, nimahsela an thei lo: tin, mihring chungah leh sa chungah chuan thosi chu a awm ta mur mur a."
Tom hi gym nut a ni a.,Tom is a gym nut.
Tom got beat,Tom chu hneh a ni
It's red.,A sen a nia.
We've run aground,Kan tlanchhia a
"Are you so foolish? having made a start in the Spirit, will you now be made complete in the flesh?",Heti emin in a maw? Thlarauva tan tawh siin tisain in zo dawn em ni?
"In the past Phinehas, the son of Eleazar, had been ruler over them; may the Lord be with him!","tun hma chuan Elazara fapa Phinehasa chu an hotu ani a, LALPA chu a hnênah a awm a."
Three people died,Mi pathum an thi
So I tested them.,Chuvang chuan ka test a.
"And the voice of the Lord God came to the man, saying, Where are you?","Tin, LALPA Pathian chuan Adama chu a ko va, a hnênah, Khawiah nge i awm? a ti a."
Don't look for us.,Min zawng suh.
"You snakes, offspring of snakes, how will you be kept from the punishment of hell?","Rulte u, rul thlahte u, Gehenna rorelna chu engtin nge in pumpelh theih ang?"
I ate out,Ka ei zo
Was it fun?,A nuihzatthlâk em?
I say it all the time.,Ka sawi fo thin.
It's great,A lian a ni
"My son, do not make your heart hard against the Lord's teaching; do not be made angry by his training:","Ka fapa, LALPA thununna che ngainep suh la, A zilhhauna che ning hek suh."
Then he took jewels of silver and jewels of gold and fair robes and gave them to Rebekah: and he gave things of value to her mother and her brother.,"Tin, Abrahama chhiahhlawh chuan tangkarua incheinate leh rangkachak incheinate leh silhfênte a la chhuak a, Rebeki chu a pe a: a nuta leh a nu pawh chu thil hlu takte a pe bawk a."
It's magic,Mitdawivaih a ni
